회차별 추첨결과,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
년도,회차,추첨일,1등,,2등,,3등,,4등,,5등,,당첨번호,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,당첨자수,당첨금액,당첨자수,당첨금액,당첨자수,당첨금액,당첨자수,당첨금액,당첨자수,당첨금액,1,2,3,4,5,6,보너스,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,047",2022.12.24,9,"2,748,797,875원",83,"49,677,071원","2,728","1,511,436원","139,530","50,000원","2,313,403","5,000원",2,20,33,40,42,44,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,046",2022.12.17,12,"2,011,415,719원",57,"70,575,991원","2,959","1,359,524원","139,560","50,000원","2,260,269","5,000원",7,16,25,29,35,36,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,045",2022.12.10,13,"1,990,060,443원",67,"64,355,189원","2,699","1,597,554원","135,872","50,000원","2,280,432","5,000원",6,14,15,19,21,41,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,044",2022.12.03,8,"3,136,941,235원",72,"58,091,505원","2,597","1,610,547원","134,226","50,000원","2,254,796","5,000원",12,17,20,26,28,36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,043",2022.11.26,17,"1,468,646,956원",86,"48,385,656원","3,156","1,318,494원","155,087","50,000원","2,495,858","5,000원",3,5,12,22,26,31,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,042",2022.11.19,20,"1,240,663,669원",100,"41,355,456원","3,567","1,159,391원","157,156","50,000원","2,462,593","5,000원",5,14,15,23,34,43,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,041",2022.11.12,25,"935,091,165원",85,"45,837,803원","3,947","987,133원","167,535","50,000원","2,620,869","5,000원",6,7,9,11,17,18,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,040",2022.11.05,7,"3,660,482,625원",63,"67,786,716원","2,583","1,653,335원","133,245","50,000원","2,235,373","5,000원",8,16,26,29,31,36,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,039",2022.10.29,16,"1,585,019,672원",80,"52,833,990원","2,773","1,524,241원","140,403","50,000원","2,359,126","5,000원",2,3,6,19,36,39,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,038",2022.10.22,15,"1,627,457,225원",77,"52,839,521원","3,364","1,209,466원","154,690","50,000원","2,436,512","5,000원",7,16,24,27,37,44,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,037",2022.10.15,15,"1,708,576,825원",78,"54,762,078원","2,713","1,574,435원","137,021","50,000원","2,279,500","5,000원",2,14,15,22,27,33,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,036",2022.10.08,9,"2,837,323,167원",64,"66,499,762원","2,593","1,641,337원","133,443","50,000원","2,231,388","5,000원",2,5,22,32,34,45,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,035",2022.10.01,8,"3,231,193,735원",71,"60,679,695원","2,848","1,512,732원","141,624","50,000원","2,366,499","5,000원",9,14,34,35,41,42,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,034",2022.09.24,9,"2,868,856,209원",66,"65,201,278원","2,898","1,484,916원","142,939","50,000원","2,400,364","5,000원",26,31,32,33,38,40,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,033",2022.09.17,13,"1,913,414,943원",79,"52,477,625원","3,083","1,344,708원","145,505","50,000원","2,376,004","5,000원",3,11,15,20,35,44,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,032",2022.09.10,10,"2,675,257,538원",90,"49,541,807원","3,078","1,448,591원","149,807","50,000원","2,458,611","5,000원",1,6,12,19,36,42,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,031",2022.09.03,8,"3,213,957,563원",64,"66,957,450원","2,789","1,536,493원","132,815","50,000원","2,247,015","5,000원",6,7,22,32,35,36,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,030",2022.08.27,19,"1,276,406,507원",104,"38,864,942원","3,278","1,233,055원","154,929","50,000원","2,473,576","5,000원",2,5,11,17,24,29,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,029",2022.08.20,10,"2,527,848,450원",62,"67,952,916원","2,614","1,611,738원","125,573","50,000원","2,136,972","5,000원",12,30,32,37,39,41,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,028",2022.08.13,20,"1,181,235,132원",91,"43,268,687원","2,810","1,401,228원","142,778","50,000원","2,333,653","5,000원",5,7,12,13,18,35,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,027",2022.08.06,10,"2,460,504,338원",83,"49,407,718원","2,700","1,518,830원","134,097","50,000원","2,217,201","5,000원",14,16,27,35,39,45,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,026",2022.07.30,15,"1,619,118,475원",76,"53,260,477원","2,786","1,452,907원","138,907","50,000원","2,290,094","5,000원",5,12,13,31,32,41,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,025",2022.07.23,4,"6,118,853,344원",69,"59,119,356원","2,671","1,527,232원","134,665","50,000원","2,258,426","5,000원",8,9,20,25,29,33,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,024",2022.07.16,8,"3,020,323,500원",63,"63,922,191원","2,616","1,539,411원","134,065","50,000원","2,224,097","5,000원",9,18,20,22,38,44,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,023",2022.07.09,9,"2,745,677,875원",72,"57,201,623원","2,506","1,643,463원","127,810","50,000원","2,172,239","5,000원",10,14,16,18,29,35,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,022",2022.07.02,5,"4,866,468,075원",63,"64,371,271원","2,580","1,571,857원","127,962","50,000원","2,155,059","5,000원",5,6,11,29,42,45,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,021",2022.06.25,12,"2,108,962,250원",56,"75,320,081원","2,461","1,713,907원","126,484","50,000원","2,182,497","5,000원",12,15,17,24,29,45,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,020",2022.06.18,13,"1,966,431,520원",77,"55,332,489원","2,817","1,512,461원","138,221","50,000원","2,300,467","5,000원",12,27,29,38,41,45,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,019",2022.06.11,50,"438,565,140원",75,"48,729,460원","5,823","627,634원","192,646","50,000원","2,506,493","5,000원",1,4,13,17,34,39,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,018",2022.06.04,2,"12,361,744,688원",62,"66,460,993원","2,693","1,530,109원","130,602","50,000원","2,216,230","5,000원",3,19,21,25,37,45,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,017",2022.05.28,7,"3,517,684,822원",70,"58,628,081원","2,596","1,580,881원","133,621","50,000원","2,235,724","5,000원",12,18,22,23,30,34,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,016",2022.05.21,11,"2,260,660,671원",68,"60,949,185원","2,686","1,543,018원","132,413","50,000원","2,202,914","5,000원",15,26,28,34,41,42,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,015",2022.05.14,8,"3,051,105,610원",102,"39,883,734원","2,880","1,412,549원","144,321","50,000원","2,304,033","5,000원",14,23,31,33,37,40,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,014",2022.05.07,10,"2,410,449,338원",69,"58,223,414원","2,849","1,410,115원","143,906","50,000원","2,372,712","5,000원",3,11,14,18,26,27,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,013",2022.04.30,5,"5,047,570,725원",79,"53,244,417원","2,586","1,626,570원","128,697","50,000원","2,157,701","5,000원",21,22,26,34,36,41,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,012",2022.04.23,13,"1,861,944,318원",76,"53,081,746원","2,882","1,399,797원","141,514","50,000원","2,324,952","5,000원",5,11,18,20,35,45,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,011",2022.04.16,11,"2,220,348,512원",76,"53,561,039원","2,818","1,444,514원","137,485","50,000원","2,292,065","5,000원",1,9,12,26,35,38,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,010",2022.04.09,8,"3,119,380,079원",66,"63,017,780원","2,781","1,495,568원","136,828","50,000원","2,278,193","5,000원",9,12,15,25,34,36,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,009",2022.04.02,15,"1,702,462,825원",69,"61,683,436원","2,632","1,617,081원","133,476","50,000원","2,232,525","5,000원",15,23,29,34,40,44,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,008",2022.03.26,11,"2,267,377,910원",97,"42,854,222원","2,826","1,470,935원","141,072","50,000원","2,311,009","5,000원",9,11,30,31,41,44,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,007",2022.03.19,9,"2,718,786,375원",70,"58,259,709원","2,844","1,433,960원","137,134","50,000원","2,256,573","5,000원",8,11,16,19,21,25,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,006",2022.03.12,9,"2,855,602,125원",65,"65,898,511원","2,487","1,722,318원","131,234","50,000원","2,288,458","5,000원",8,11,15,16,17,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,005",2022.03.05,12,"2,061,199,344원",84,"49,076,175원","2,798","1,473,338원","143,067","50,000원","2,349,017","5,000원",8,13,18,24,27,29,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,004",2022.02.26,10,"2,576,251,913원",68,"63,143,430원","2,785","1,541,743원","140,047","50,000원","2,340,772","5,000원",7,15,30,37,39,44,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,003",2022.02.19,14,"1,811,116,822원",66,"64,029,383원","2,649","1,595,297원","133,896","50,000원","2,247,475","5,000원",1,4,29,39,43,45,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"1,002",2022.02.12,8,"3,088,449,563원",85,"48,446,268원","3,193","1,289,676원","155,418","50,000원","2,436,676","5,000원",17,25,33,35,38,45,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
